name,important,importance_score,pvalue,ordering_important,ordering_pvalue,window,window_important,window_importance_score,window_pvalue,window_ordering_important,window_ordering_pvalue
16,True,0.010116989521827066,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.009232807137692362,0.0196078431372549,True,0.0196078431372549
17,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
18,False,0.006070093679938566,0.11853832442067737,False,1.0,,False,0.0,1.0,False,1.0
19,True,0.004844281501878029,0.06360593017694884,True,0.0196078431372549,"(2, 4)",True,0.004169663672960667,0.0196078431372549,False,0.16666666666666666
20,True,0.017302085108146,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.015861591133512775,0.0196078431372549,True,0.0196078431372549
21,False,0.0013899082727892047,0.3009049773755656,False,1.0,,False,0.0,1.0,False,1.0
22,True,0.013208039956793186,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.014377806440238146,0.0196078431372549,True,0.0196078431372549
23,True,0.01395062444795903,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.01475250323441378,0.0196078431372549,True,0.0196078431372549
24,True,0.010956491586764172,0.06360593017694884,True,0.0196078431372549,"(1, 7)",True,0.011378146818956452,0.0196078431372549,True,0.0196078431372549
25,True,0.012404494530036104,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.013049088846675503,0.0196078431372549,True,0.0196078431372549
26,True,0.011100844417315812,0.06360593017694884,True,0.0196078431372549,"(1, 9)",True,0.011713118143193696,0.0196078431372549,True,0.0196078431372549
27,True,0.013761927813684282,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.01465097868096629,0.0196078431372549,True,0.0196078431372549
28,True,0.012751075521333349,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.010557903948985767,0.0196078431372549,True,0.0196078431372549
29,True,0.01439931088304775,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.012606321887890135,0.0196078431372549,True,0.0392156862745098
30,True,0.00504447279701079,0.06360593017694884,True,0.0196078431372549,"(1, 4)",True,0.0040831149557520935,0.0196078431372549,True,0.08333333333333333
31,True,0.01988927111265122,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.01959457369174892,0.0196078431372549,True,0.0196078431372549
32,True,0.019841143821851006,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.01970176305192828,0.0196078431372549,True,0.0196078431372549
33,False,0.002519467850802928,0.17007672634271098,False,1.0,,False,0.0,1.0,False,1.0
34,True,0.0032407004688459152,0.06360593017694884,True,0.0392156862745098,"(1, 4)",False,0.0022087364446471804,0.11764705882352941,False,1.0
35,True,0.01128044415130162,0.06360593017694884,True,0.0392156862745098,"(1, 10)",True,0.011298943065780349,0.0392156862745098,True,0.0196078431372549
36,True,0.010961859555101554,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.009182507512183292,0.0196078431372549,True,0.0196078431372549
37,True,0.01251967980105151,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.011892333527015082,0.0196078431372549,True,0.0196078431372549
38,True,0.012183595250931859,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.013844342548120949,0.0196078431372549,True,0.0196078431372549
39,True,0.011187998812500264,0.06360593017694884,True,0.0196078431372549,"(0, 10)",True,0.010352286255756212,0.0196078431372549,True,0.0196078431372549
40,True,0.010876531522248755,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.011119292679173668,0.0196078431372549,True,0.0196078431372549
41,True,0.00565595230923415,0.06360593017694884,True,0.0196078431372549,"(0, 10)",True,0.005213636544714218,0.0196078431372549,True,0.0196078431372549
42,True,0.006907719488526801,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.0068783177958652,0.0196078431372549,True,0.0196078431372549
43,False,6.880176660843062e-06,0.34661206254653765,False,1.0,,False,0.0,1.0,False,1.0
44,False,1.8805034504509876e-07,0.17007672634271098,False,1.0,,False,0.0,1.0,False,1.0
45,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
46,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
47,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
48,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
49,True,0.014860483599731125,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.0175055179333403,0.0196078431372549,True,0.0196078431372549
50,True,0.019290979497693116,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.02058527362383029,0.0196078431372549,True,0.0196078431372549
51,True,0.01785076831622382,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.01652741439960664,0.0196078431372549,True,0.0196078431372549
52,True,0.016676600904037536,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.015432972650833786,0.0196078431372549,True,0.0196078431372549
53,True,0.02010374564683704,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.019609922379291333,0.0196078431372549,True,0.0196078431372549
54,True,0.01612804755557204,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.015674252450539824,0.0196078431372549,True,0.0196078431372549
55,True,0.01912558550367794,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.019029532777385613,0.0196078431372549,True,0.0196078431372549
56,True,0.01612077585864256,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.016420128794106176,0.0196078431372549,True,0.0196078431372549
57,True,0.015098179812980167,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.015542842479128013,0.0196078431372549,True,0.0196078431372549
58,True,0.018904210825263817,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.020565795858199863,0.0196078431372549,True,0.0196078431372549
59,True,0.01406787349154638,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.016126652529061175,0.0196078431372549,True,0.0196078431372549
60,True,0.014881302013122195,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.015080851533922215,0.0196078431372549,True,0.0196078431372549
61,True,0.015157014945668594,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.014825986020136395,0.0196078431372549,True,0.0196078431372549
62,True,0.014644402669691714,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.015351813874171057,0.0196078431372549,True,0.0196078431372549
63,True,0.016765084246494,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.018703516187510105,0.0196078431372549,True,0.0196078431372549
64,True,0.015153008761495102,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.015434076421699593,0.0196078431372549,True,0.0196078431372549
65,True,0.0021519783847366407,0.06360593017694884,True,0.0392156862745098,"(1, 10)",True,0.002927942138108733,0.09803921568627451,True,0.0392156862745098
66,True,0.002571263117954473,0.06360593017694884,True,0.0392156862745098,"(1, 10)",False,0.0026470862021669745,0.1568627450980392,False,1.0
67,False,1.1908265344118264e-06,0.3009049773755656,False,1.0,,False,0.0,1.0,False,1.0
68,False,2.1764286836969404e-06,0.5215686274509804,False,1.0,,False,0.0,1.0,False,1.0
69,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
70,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
71,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
72,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
73,True,0.006773911055009077,0.06360593017694884,True,0.0196078431372549,"(1, 4)",True,0.005594354809697126,0.0196078431372549,True,0.08333333333333333
74,True,0.0034512671308036145,0.06360593017694884,True,0.0196078431372549,"(0, 2)",True,0.0036860789336195694,0.0196078431372549,False,0.16666666666666666
75,True,0.0031904403129248138,0.06360593017694884,True,0.0392156862745098,"(1, 1)",False,0.0026461063834857016,0.11764705882352941,False,1.0
76,True,0.0035955964976863014,0.06360593017694884,True,0.0392156862745098,"(0, 4)",True,0.0033981969309377293,0.0392156862745098,False,0.13725490196078433
77,True,0.001656081036613443,0.06360593017694884,True,0.0392156862745098,"(1, 1)",True,0.002868542996560291,0.058823529411764705,False,1.0
78,True,7.0522437329962884e-06,0.06360593017694884,True,0.058823529411764705,"(0, 0)",True,7.940981119716639e-06,0.0392156862745098,False,1.0
79,True,0.0074563198908970205,0.06360593017694884,True,0.0196078431372549,"(0, 10)",True,0.006704771111510354,0.0196078431372549,True,0.0392156862745098
80,True,8.073474704508143e-06,0.06360593017694884,False,0.11764705882352941,"(0, 0)",True,7.599301314739293e-06,0.0784313725490196,False,1.0
81,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
82,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
83,False,0.004329884959362062,0.25735294117647056,False,1.0,,False,0.0,1.0,False,1.0
84,True,0.01827063991836242,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.018763861553639103,0.0196078431372549,True,0.0196078431372549
85,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
86,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
87,True,0.008248075892516277,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.009198640093213058,0.0196078431372549,True,0.09803921568627451
88,True,0.005299633270554523,0.06360593017694884,True,0.0196078431372549,"(0, 4)",True,0.004678616590397951,0.0196078431372549,True,0.09803921568627451
89,True,0.01802046890106067,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.01777026776641969,0.0196078431372549,True,0.0196078431372549
90,True,0.0022762591970226687,0.06360593017694884,True,0.0392156862745098,"(1, 1)",False,0.002166367446229337,0.13725490196078433,False,1.0
91,False,1.6087588890409286e-05,0.25735294117647056,False,1.0,,False,0.0,1.0,False,1.0
92,True,0.014720749598156545,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.013999653053737347,0.0196078431372549,True,0.0196078431372549
93,False,4.700548653545411e-06,0.21883998354586592,False,1.0,,False,0.0,1.0,False,1.0
94,True,0.0077223715010113665,0.06360593017694884,True,0.0196078431372549,"(0, 10)",True,0.007842744584624597,0.0196078431372549,True,0.0196078431372549
95,True,0.011007664258041162,0.06360593017694884,True,0.0196078431372549,"(1, 8)",True,0.01047493083914884,0.0196078431372549,True,0.0196078431372549
96,True,0.010725818374483245,0.06360593017694884,True,0.0392156862745098,"(1, 10)",True,0.0096867686013196,0.0392156862745098,True,0.0196078431372549
97,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
98,True,0.014689337345025933,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.015235296620427106,0.0196078431372549,True,0.0196078431372549
99,False,1.9274157669855184e-06,0.3009049773755656,False,1.0,,False,0.0,1.0,False,1.0
100,True,0.017312663175897094,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.01775128964693326,0.0196078431372549,True,0.0196078431372549
101,True,0.01104467971819298,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.010130484617091071,0.0196078431372549,True,0.0392156862745098
102,True,0.007775856318776547,0.06360593017694884,True,0.0196078431372549,"(1, 4)",True,0.0072774565580700145,0.0196078431372549,False,0.25
103,True,0.008284749776788933,0.06360593017694884,True,0.0392156862745098,"(1, 10)",True,0.009672838406608661,0.058823529411764705,False,0.1568627450980392
104,True,0.004365619599655474,0.06360593017694884,True,0.0196078431372549,"(0, 4)",True,0.004428949682746918,0.0196078431372549,True,0.058823529411764705
105,False,0.010256855244218457,0.11853832442067737,False,1.0,,False,0.0,1.0,False,1.0
106,True,0.009276215496710982,0.06360593017694884,True,0.0392156862745098,"(1, 2)",True,0.009222133229660798,0.058823529411764705,False,0.5
107,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
108,True,0.010193657046751469,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.009611635553985252,0.0196078431372549,True,0.0196078431372549
109,True,0.004412036794132092,0.06360593017694884,True,0.0392156862745098,"(1, 4)",True,0.004258556325352401,0.09803921568627451,False,1.0
110,True,0.013534762973588892,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.012960281012833093,0.0196078431372549,True,0.0196078431372549
111,False,0.007501148754747078,0.3936366999630041,False,1.0,,False,0.0,1.0,False,1.0
112,True,0.007965942427754811,0.06360593017694884,True,0.0196078431372549,"(1, 4)",True,0.006770270282991703,0.0196078431372549,True,0.08333333333333333
113,True,0.012342360899623372,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.012895117848746054,0.0196078431372549,True,0.058823529411764705
114,True,0.005256895274397103,0.06360593017694884,True,0.0196078431372549,"(1, 4)",True,0.005267827938617428,0.0196078431372549,False,0.25
115,True,0.011253464870471361,0.06360593017694884,True,0.0392156862745098,"(1, 10)",True,0.011135142766049284,0.058823529411764705,True,0.0392156862745098
116,True,0.004300908767914734,0.06360593017694884,True,0.0196078431372549,"(0, 4)",True,0.0035799818208301984,0.0196078431372549,True,0.09803921568627451
117,True,0.009914815653769438,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.011769138270274652,0.0196078431372549,True,0.0392156862745098
118,True,0.005087612967153738,0.06360593017694884,True,0.0196078431372549,"(1, 4)",True,0.005877569633000519,0.0196078431372549,False,0.25
119,False,0.0028643155337292683,0.3009049773755656,False,1.0,,False,0.0,1.0,False,1.0
120,True,0.009976730420683956,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.00993301645639275,0.0196078431372549,True,0.0196078431372549
121,False,0.0028102084059310074,0.17007672634271098,False,1.0,,False,0.0,1.0,False,1.0
122,True,0.014242664922589,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.013639283182943473,0.0196078431372549,True,0.0392156862745098
123,True,0.01703366330468319,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.014751426862994322,0.0196078431372549,True,0.0196078431372549
124,True,0.001984071021965633,0.06360593017694884,True,0.0196078431372549,"(0, 1)",True,0.0018116880301730872,0.0196078431372549,False,0.5
125,False,0.0019832034237033335,0.17007672634271098,False,1.0,,False,0.0,1.0,False,1.0
126,True,0.012924446430868215,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.012226095938025764,0.0196078431372549,True,0.0196078431372549
127,True,0.010744313288742546,0.06360593017694884,True,0.0392156862745098,"(1, 10)",True,0.010893073836855591,0.058823529411764705,True,0.0196078431372549
128,True,0.008705006819317108,0.06360593017694884,True,0.0196078431372549,"(1, 4)",True,0.009743222492037979,0.0196078431372549,True,0.08333333333333333
129,False,0.0020045023127753503,0.11853832442067737,False,1.0,,False,0.0,1.0,False,1.0
130,True,0.016016819699589405,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.016625210376258564,0.0196078431372549,True,0.0196078431372549
131,False,0.003245968259885764,0.11853832442067737,False,1.0,,False,0.0,1.0,False,1.0
132,True,0.012393289661961716,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.014682613306813891,0.0196078431372549,True,0.0196078431372549
133,True,0.006616410483946311,0.06360593017694884,True,0.0196078431372549,"(0, 10)",True,0.0062779131345305356,0.0196078431372549,True,0.0196078431372549
134,True,0.006174706219521553,0.06360593017694884,True,0.0196078431372549,"(0, 5)",True,0.005346784233128517,0.0196078431372549,True,0.0196078431372549
135,True,0.006871412106031585,0.06360593017694884,True,0.0196078431372549,"(0, 10)",True,0.006302179189697199,0.0196078431372549,True,0.0196078431372549
136,True,0.010030466557872974,0.06360593017694884,True,0.0196078431372549,"(1, 3)",True,0.0107600706434319,0.0196078431372549,False,0.16666666666666666
137,True,0.009797099948157183,0.06360593017694884,True,0.0196078431372549,"(1, 7)",True,0.010458994706254998,0.0196078431372549,True,0.0784313725490196
138,True,0.006601514355334826,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.006485933053052179,0.0196078431372549,True,0.0196078431372549
139,True,0.004884264788197672,0.06360593017694884,True,0.0196078431372549,"(0, 2)",True,0.004562010647813487,0.0196078431372549,False,0.16666666666666666
140,True,0.009392878818679406,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.00935327239657454,0.0196078431372549,True,0.0196078431372549
141,True,0.013786238712153604,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.013263394760532619,0.0196078431372549,True,0.0196078431372549
142,False,0.0030150504554902506,0.11853832442067737,False,1.0,,False,0.0,1.0,False,1.0
143,False,0.0007596543627150823,0.25735294117647056,False,1.0,,False,0.0,1.0,False,1.0
144,True,0.012635708573669035,0.06360593017694884,True,0.0196078431372549,"(1, 9)",True,0.013359772743872782,0.0196078431372549,True,0.0196078431372549
145,True,0.007957500266235457,0.06360593017694884,True,0.0196078431372549,"(0, 10)",True,0.0074524619550486474,0.0196078431372549,True,0.0196078431372549
146,True,0.008568488469887826,0.06360593017694884,True,0.0392156862745098,"(1, 9)",True,0.010714253662616443,0.0392156862745098,True,0.0196078431372549
147,True,0.01667963241367784,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.0174975165299129,0.0196078431372549,True,0.0196078431372549
148,True,0.0039069705514493906,0.06360593017694884,True,0.0392156862745098,"(1, 4)",True,0.003465140877095935,0.0784313725490196,False,0.16666666666666666
149,True,0.0016269578460676114,0.06360593017694884,True,0.0392156862745098,"(1, 1)",False,0.002309467935225939,0.17647058823529413,False,1.0
150,True,0.015802004311136444,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.016985772492080286,0.0196078431372549,True,0.0196078431372549
151,True,0.007583339794549602,0.06360593017694884,True,0.0392156862745098,"(1, 10)",True,0.007249446935478638,0.0784313725490196,True,0.0392156862745098
152,True,0.006516606407681991,0.06360593017694884,True,0.0196078431372549,"(1, 4)",True,0.006780629071578772,0.0196078431372549,False,0.25
153,False,6.6947141319815275e-06,0.17007672634271098,False,1.0,,False,0.0,1.0,False,1.0
154,False,0.00273146440142213,0.25735294117647056,False,1.0,,False,0.0,1.0,False,1.0
155,True,0.019926396091972037,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.022663163123124833,0.0196078431372549,True,0.0196078431372549
156,False,0.001835360367159339,0.21883998354586592,False,1.0,,False,0.0,1.0,False,1.0
157,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
158,False,0.004305268074224425,0.11853832442067737,False,1.0,,False,0.0,1.0,False,1.0
159,True,0.013168151969638548,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.013001300714916852,0.0196078431372549,True,0.0196078431372549
160,True,0.006033977374215851,0.06360593017694884,True,0.0196078431372549,"(1, 4)",True,0.006022934477875651,0.0196078431372549,True,0.08333333333333333
161,False,1.0446958152147023e-05,0.21883998354586592,False,1.0,,False,0.0,1.0,False,1.0
162,False,0.0011875000091150128,0.4400735294117647,False,1.0,,False,0.0,1.0,False,1.0
163,True,0.012405488731633017,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.012093760995815673,0.0196078431372549,True,0.0196078431372549
164,True,0.0022998284153803302,0.06360593017694884,True,0.0784313725490196,"(1, 1)",False,0.0015184809058790166,0.21568627450980393,False,1.0
165,True,0.009968661804967496,0.06360593017694884,True,0.0392156862745098,"(1, 10)",True,0.010699644859477473,0.0392156862745098,True,0.0196078431372549
166,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
167,False,0.0026332095225242826,0.5215686274509804,False,1.0,,False,0.0,1.0,False,1.0
168,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
169,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
170,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
171,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
172,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
173,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
174,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
175,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
176,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
177,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
178,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
179,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
180,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
181,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
182,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
183,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
184,False,0.00271181926192844,0.17007672634271098,False,1.0,,False,0.0,1.0,False,1.0
185,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
186,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
187,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
188,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
189,False,9.210562044984272e-06,0.11853832442067737,False,1.0,,False,0.0,1.0,False,1.0
190,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
191,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
192,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
193,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
194,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
195,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
196,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
197,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
198,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
199,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
200,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
201,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
202,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
203,False,1.0127420936782982e-06,0.21883998354586592,False,1.0,,False,0.0,1.0,False,1.0
204,False,4.326736441043977e-06,0.25735294117647056,False,1.0,,False,0.0,1.0,False,1.0
205,False,6.0520960425058945e-06,0.4799711295561169,False,1.0,,False,0.0,1.0,False,1.0
206,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
207,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
208,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
209,False,0.0027188286864457895,0.25735294117647056,False,1.0,,False,0.0,1.0,False,1.0
210,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
211,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
212,False,0.008616963899505208,0.25735294117647056,False,1.0,,False,0.0,1.0,False,1.0
213,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
214,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
215,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
216,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
217,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
218,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
219,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
220,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
221,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
222,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
223,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
224,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
225,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
226,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
227,False,1.2935527816324565e-06,0.11853832442067737,False,1.0,,False,0.0,1.0,False,1.0
228,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
229,False,0.0030304923589652617,0.25735294117647056,False,1.0,,False,0.0,1.0,False,1.0
230,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
231,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
232,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
233,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
234,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
235,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
236,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
237,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
238,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
239,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
240,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
241,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
242,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
243,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
244,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
245,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
246,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
247,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
248,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
249,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
250,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
251,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
252,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
253,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
254,False,3.055395692763341e-05,0.11853832442067737,False,1.0,,False,0.0,1.0,False,1.0
255,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
